iter	MAPE	RMSE
0	0.4555509092	10945.66552
1	0.4323847562	10450.49574
2	0.4102625613	9996.68365
3	0.3890677782	9572.216593
4	0.3703787864	9178.062535
5	0.353134333	8820.991295
6	0.3374065871	8513.750855
7	0.322782267	8225.108301
8	0.3093801546	7963.816037
9	0.2982015163	7732.887952
10	0.2868196917	7511.476388
11	0.2766288218	7325.686972
12	0.2672489965	7157.699631
13	0.2585833742	7007.449053
14	0.2510433213	6876.56164
15	0.244210213	6752.029021
16	0.2369851308	6636.466574
17	0.2310340712	6533.941671
18	0.2247022251	6439.639686
19	0.2189917617	6358.389122
20	0.2140241413	6282.297112
21	0.2096044652	6217.156337
22	0.2053733223	6157.128493
23	0.2013115175	6106.37358
24	0.1977796369	6060.803786
25	0.1942612833	6020.483858
26	0.1910402243	5983.035796
27	0.1882750153	5950.411421
28	0.1856249345	5922.086334
29	0.1830031557	5891.594011
30	0.1812244679	5869.425432
31	0.1793648044	5846.818967
32	0.1774240985	5826.046491
33	0.1759228321	5809.386829
34	0.1745942635	5796.814214
35	0.1729514548	5783.778914
36	0.1712423005	5769.170599
37	0.1700600443	5759.16082
38	0.1687956314	5749.596872
39	0.1676104325	5741.008576
40	0.1665711686	5731.877096
41	0.1658133965	5726.396975
42	0.1649533046	5719.846725
43	0.1641414912	5712.921363
44	0.1635186631	5707.192636
45	0.162951953	5702.249575
46	0.1624083586	5696.99035
47	0.161747432	5692.656694
48	0.1613535314	5690.387036
49	0.1608234108	5687.389074
50	0.1605497154	5686.254089
51	0.1601717918	5684.56827
52	0.159650851	5681.347291
53	0.1592257073	5679.481547
54	0.1587301366	5676.457336
55	0.1584317217	5673.97956
56	0.1579482145	5671.466167
57	0.1577001414	5670.802606
58	0.157496638	5668.834951
59	0.1573370351	5667.486357
60	0.1571124898	5666.730878
61	0.1571098246	5666.730439
62	0.1568894859	5664.918132
63	0.1565891295	5663.364384
64	0.1563583824	5662.513893
65	0.1561677957	5661.812084
66	0.155958303	5660.311977
67	0.1558287031	5659.471926
68	0.1556074679	5659.110142
69	0.1554724114	5658.016741
70	0.1553527691	5657.299498
71	0.1552263498	5656.639659
72	0.1550675487	5656.445108
73	0.1549714649	5655.762539
74	0.154768018	5655.503946
75	0.1546402885	5655.394113
76	0.1545441409	5654.844284
77	0.1544161765	5654.055065
78	0.1542135217	5653.451347
79	0.1541074298	5652.799171
80	0.1540053169	5652.108367
81	0.1539308083	5651.907598
82	0.1538835668	5651.433066
83	0.1538793053	5651.443775
84	0.1537108285	5650.789967
85	0.1537090585	5650.789592
86	0.1536318372	5650.488179
87	0.1535049768	5650.413477
88	0.1534489455	5650.384542
89	0.1533313578	5650.427147
90	0.153262099	5649.646462
91	0.1531829357	5648.977395
92	0.1531198171	5648.856906
93	0.153090911	5648.696012
94	0.1530805425	5648.619703
95	0.1530785607	5648.619281
96	0.153078942	5648.619362
97	0.1530330275	5648.50916
98	0.1530527538	5648.43368
99	0.1530492082	5648.421572
100	0.1529686827	5648.147321
101	0.1529628301	5647.989114
102	0.1529610806	5647.988716
103	0.1529590959	5647.986731
104	0.1529169741	5647.810953
105	0.1528373093	5647.677604
106	0.1527799677	5647.884403
107	0.1527828669	5647.885092
108	0.1527655779	5647.883156
109	0.1527700829	5647.876433
110	0.1527291586	5647.755334
111	0.1526817803	5647.686468
112	0.1526582431	5647.586719
113	0.1526266126	5647.540357
114	0.1526247218	5647.538788
115	0.1526095659	5647.542348
116	0.1525675751	5647.486273
117	0.1525474489	5647.404521
118	0.1525159519	5647.111694
119	0.1525172355	5647.098127
120	0.1524929398	5646.999456
121	0.1524780915	5646.937899
122	0.152449949	5646.878735
123	0.1524078677	5646.77834
124	0.1524068431	5646.778081
125	0.1523982051	5646.781356
126	0.1523607759	5646.763654
127	0.152360114	5646.763485
128	0.152331335	5646.610248
129	0.152332892	5646.610642
130	0.1523339838	5646.610946
131	0.1523235602	5646.589114
132	0.152311282	5646.586325
133	0.1523030859	5646.56013
134	0.1523026544	5646.560022
135	0.1523022524	5646.559922
136	0.1523063276	5646.542858
137	0.1522800039	5646.404164
138	0.1522427101	5646.247565
139	0.1522422978	5646.247462
140	0.1521826658	5645.829554
141	0.1521822493	5645.829448
142	0.1521635273	5645.676394
143	0.1521740166	5645.645444
144	0.1521736485	5645.645694
145	0.1521737331	5645.640868
146	0.1521597836	5645.626815
147	0.1521463646	5645.625757
148	0.1521527699	5645.867846
149	0.1521392324	5646.10743
150	0.1520916019	5645.738022
