iter	AUC	Logloss
0	0.8310170645	0.6886683017
1	0.8365779572	0.6846355762
2	0.8512484296	0.6801132616
3	0.8522306693	0.676279537
4	0.8589131318	0.6714466571
5	0.8585598027	0.6677103104
6	0.8593649929	0.6635463096
7	0.8590894115	0.6593070421
8	0.8607159572	0.6553043745
9	0.8611170128	0.6514173177
10	0.8613848963	0.647290807
11	0.8604426852	0.6442385172
12	0.8614949749	0.6422166687
13	0.8621939354	0.6383737568
14	0.8631592398	0.6344482578
15	0.8645417652	0.6320538135
16	0.8639875234	0.6286877025
17	0.863995991	0.6254126053
18	0.8642546372	0.6221699257
19	0.8640745086	0.6188911113
20	0.8643516295	0.616062231
21	0.8647934833	0.6136620442
22	0.864587952	0.6108099447
23	0.8648173465	0.6080187393
24	0.8642292344	0.6056251382
25	0.8647326707	0.6032497079
26	0.8648181163	0.6003957816
27	0.864696491	0.597934011
28	0.8651814526	0.5950633112
29	0.8653738977	0.592434154
30	0.8654400988	0.589587699
31	0.8654832065	0.5878052664
32	0.8652784449	0.5852920772
33	0.8655247746	0.5826595933
34	0.8655155372	0.5805769094
35	0.8657634065	0.5784691364
36	0.8657603274	0.5762177321
37	0.8660389878	0.5740490048
38	0.8658373054	0.5719737193
39	0.8659466142	0.5698995904
40	0.8660081966	0.5678089518
41	0.8657387735	0.5662460652
42	0.8659835637	0.5644626068
43	0.8661113472	0.5632850436
44	0.8660636208	0.5611809361
45	0.8664677554	0.5595832694
46	0.8664523598	0.5585598389
47	0.8663723027	0.5572849793
48	0.8667340994	0.5558098382
49	0.8670312346	0.5543262923
50	0.8670743423	0.5528082542
51	0.8670958961	0.5515141002
52	0.8671374643	0.5502829232
53	0.8673422258	0.5488711714
54	0.8672298379	0.5474863675
55	0.8673406863	0.546536884
56	0.8674192039	0.5450776315
57	0.8676578357	0.5439892224
58	0.8677548281	0.542307093
59	0.8678964676	0.5405641341
60	0.8681120061	0.5395391088
61	0.8683691127	0.5381292262
62	0.8686908809	0.5372684533
63	0.8688894842	0.5361683098
64	0.8687293699	0.5351554003
65	0.8686139028	0.5338377336
66	0.8690249655	0.5328889148
67	0.8695222436	0.5317648703
68	0.8695653513	0.5304780942
69	0.8696192359	0.5296314802
70	0.8697023722	0.5283007822
71	0.8699086733	0.5271984782
72	0.8700857227	0.5257455632
73	0.870385937	0.5244823073
74	0.8701457656	0.5235418648
75	0.8704582964	0.5225258675
76	0.8707138634	0.5214887055
77	0.8708431865	0.520622235
78	0.8709170854	0.5199862442
79	0.8711711129	0.5192941806
80	0.8712034437	0.5185668195
81	0.8715821756	0.5174108122
82	0.8718208075	0.5163325763
83	0.8718161888	0.5154866585
84	0.8718408218	0.5145043895
85	0.8717961745	0.5139023084
86	0.872064058	0.5129897129
87	0.8720794536	0.5118849836
88	0.8720948492	0.5110556358
89	0.8721826042	0.5101738895
90	0.8722180141	0.5090878142
91	0.8722426471	0.5081257933
92	0.8721687482	0.5076844991
93	0.8723488767	0.5066737408
94	0.8723334811	0.5061232842
95	0.8723103877	0.5056733561
96	0.8724643438	0.5049703652
97	0.8726121416	0.5044133035
98	0.8726875801	0.5034550217
99	0.8727214504	0.5028384363
100	0.8726691053	0.5021523501
101	0.8726429328	0.5017085995
102	0.8727737954	0.500784033
103	0.8728600108	0.5003660947
104	0.8729677801	0.4996685091
105	0.8730016504	0.4989325497
106	0.8731032614	0.4981168306
107	0.8731925559	0.4972651904
108	0.8732418219	0.4964479377
109	0.873486612	0.4957173231
110	0.8734173318	0.4949999049
111	0.8736159351	0.4945366685
112	0.8734681373	0.4941349715
113	0.8735789856	0.4933077955
114	0.8736328702	0.4928877876
115	0.8736929131	0.4923474233
116	0.8738699626	0.4918828593
117	0.8738499483	0.4917905319
118	0.8739038329	0.4912325346
119	0.8740608681	0.4908915773
120	0.8742132846	0.4903939906
121	0.8742733274	0.4899080353
122	0.8743164351	0.489384242
123	0.8743410681	0.4889606989
124	0.8743395285	0.488485029
125	0.8743703197	0.4878840726
126	0.8744242044	0.4871713707
127	0.8744072692	0.4867736607
128	0.8744411395	0.4862155032
129	0.8745196571	0.4855694724
130	0.8743749384	0.4850573648
131	0.8743549241	0.4849209473
132	0.8744334417	0.4845930566
133	0.8744488373	0.4842193735
134	0.874516578	0.4837843646
135	0.8745658439	0.4833981738
136	0.8746012538	0.4828376458
137	0.8745781604	0.4822141243
138	0.8746412824	0.4817989702
139	0.8746659154	0.4813287418
140	0.874642822	0.4808704706
141	0.8746597571	0.4806850357
142	0.8747890802	0.480261351
143	0.8748937703	0.4798990074
144	0.874936878	0.4793395827
145	0.8751139275	0.4789485313
146	0.8752771209	0.4784221934
147	0.8753694945	0.4780915703
148	0.8752940561	0.4779398283
149	0.8753587176	0.4776058438
150	0.8755881121	0.4771090585
151	0.8757436077	0.4767051835
152	0.8757343704	0.4762623964
153	0.8756604715	0.4760344253
154	0.8758036506	0.4756595432
155	0.8758929451	0.475401977
156	0.87587601	0.475086069
157	0.8759160385	0.4748300814
158	0.8758236649	0.4745871804
159	0.8759329737	0.4743013248
160	0.875928355	0.4740558955
161	0.8759945561	0.4737051357
162	0.8760838506	0.4734113855
163	0.8762054759	0.4730521067
164	0.8762562814	0.4727829487
165	0.8762932309	0.4724188833
166	0.8763871441	0.4720133084
167	0.8764287122	0.4716652602
168	0.8766519485	0.4712050262
169	0.8767335452	0.4708767202
170	0.8768213001	0.4705404166
171	0.8769013573	0.4700169269
172	0.8769075155	0.4696307019
173	0.8770137452	0.4693954726
174	0.8769075155	0.4691293225
175	0.8770968815	0.4688566444
176	0.8770938023	0.4687332996
177	0.8771569243	0.4684418053
178	0.8771892551	0.4681840531
179	0.8771584639	0.4678517006
180	0.8772400606	0.4676135392
181	0.8772431397	0.4673760998
182	0.8772477584	0.4671983081
183	0.8772477584	0.4669915039
