iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
0	0.6910694022	0.5636089429	0.3618461538	0.6200366914
5	0.6833608629	0.5695979747	0.3630880579	0.6312329471
10	0.6765917339	0.5800308593	0.3727990285	0.6420348287
15	0.671253912	0.5808365732	0.3765432099	0.6465371549
20	0.6674064448	0.5890401693	0.3827692308	0.6495767236
25	0.6638078812	0.5995061028	0.3904528764	0.6545464993
30	0.6612914126	0.593037392	0.3857493857	0.6570430994
35	0.6592462102	0.5970120305	0.3887185776	0.6580289602
40	0.6572879346	0.6022767472	0.3926605505	0.6599603891
45	0.6559653556	0.5951192954	0.3867809058	0.6611120105
50	0.654864526	0.5984750468	0.3899448191	0.6615642905
55	0.6534799441	0.5990482221	0.3909035034	0.6638125777
60	0.6522968157	0.5990482221	0.3909035034	0.6652261019
65	0.6509098362	0.6006538969	0.3923739237	0.667635262
70	0.6499048546	0.5981574804	0.3906346272	0.668625176
75	0.6489521739	0.5957936164	0.389129092	0.6697456241
80	0.6484764469	0.5972637713	0.3903644225	0.6699303389
85	0.6477678747	0.5967979024	0.3908188586	0.6707955003
90	0.6469106516	0.5954673911	0.3898199876	0.6719381213
95	0.6462794157	0.5985578913	0.3925465839	0.6727466583
100	0.6457939868	0.5989905117	0.3932794026	0.6736454964
105	0.6452332289	0.6032525726	0.3967661692	0.6742660403
110	0.6444219504	0.6004616174	0.3945239577	0.6756696701
115	0.6441205229	0.5980941129	0.3930131004	0.6761826873
120	0.6436717827	0.6013302519	0.3960024984	0.6767671108
125	0.6436748494	0.6014752687	0.39625	0.6763173342
130	0.6435314957	0.6000023956	0.395	0.6766653657
135	0.6432378184	0.6060272492	0.4002501563	0.6769165397
140	0.6428568242	0.6061731594	0.4005006258	0.6772998571
145	0.6428457284	0.6038191435	0.3989962359	0.6774303913
150	0.642578592	0.6027835744	0.3984915148	0.6780435443
155	0.6425348777	0.5984967884	0.3949685535	0.6780480742
160	0.6425621991	0.5995409666	0.395480226	0.6782799363
165	0.642575581	0.5955312688	0.3924528302	0.6780344844
170	0.6426032928	0.6004371074	0.3957420163	0.6778284907
175	0.6425141358	0.6032368066	0.3979974969	0.6779885292
180	0.642416169	0.6041107339	0.3994974874	0.6781896353
185	0.64242286	0.6054353745	0.4005021971	0.6779754162
190	0.642258597	0.6029292931	0.3987421384	0.6782003045
195	0.6424842495	0.6020364544	0.3984867591	0.6775838733
200	0.642064392	0.6030750822	0.3989930774	0.6785171628
205	0.6416972815	0.6063129247	0.4020163831	0.67957443
210	0.6416202798	0.6048409432	0.4007561437	0.6798765063
215	0.6416630461	0.6048409432	0.4007561437	0.6796146035
220	0.6413070872	0.6063129247	0.4020163831	0.6803624034
225	0.6410174246	0.606606007	0.4025236593	0.6808934808
230	0.6410298586	0.6048409432	0.4007561437	0.6810699701
235	0.6410284089	0.6036589447	0.4	0.6812784672
240	0.6407956751	0.6054263829	0.4017687934	0.6818202138
245	0.6407253086	0.60557292	0.402022756	0.6818883419
250	0.6408659859	0.6048300677	0.4020291693	0.6815707088
255	0.6408650381	0.6070422014	0.4045801527	0.6817430854
260	0.6409069681	0.6068949525	0.4043229498	0.682055831
265	0.6409998608	0.6040843514	0.4020356234	0.6819745302
270	0.6412406237	0.608958864	0.4053198227	0.6817291379
275	0.6412627039	0.6101337453	0.4060721063	0.6820319891
280	0.6412579645	0.6107239079	0.4071020926	0.681797266
285	0.6414688411	0.6094010543	0.4060913706	0.6814295053
290	0.6416050021	0.6098438873	0.4068658614	0.6813548207
295	0.6417410515	0.6107239079	0.4071020926	0.6812514067
300	0.6416292568	0.6096962048	0.4066073698	0.6816519499
305	0.6416464302	0.6133620791	0.409119696	0.6818144917
310	0.6419641949	0.610871627	0.4073604061	0.681337595
315	0.6421481404	0.6121921449	0.4083703234	0.680960834
320	0.64247215	0.6096962048	0.4066073698	0.6806259155
325	0.6426273802	0.6113152134	0.4081373172	0.6803845763
330	0.6424134369	0.6141031717	0.4104193139	0.6808713675
335	0.6426856473	0.6110194176	0.4076190476	0.6805963516
340	0.6430779603	0.6120442471	0.4081115336	0.6803722978
345	0.6430780161	0.6111672797	0.4078780178	0.6805799603
