iter	AUC	Logloss
0	0.6204916673	0.6794071121
1	0.6204604037	0.6670502774
2	0.6296321109	0.6553385914
3	0.6319539086	0.6454810218
4	0.6343107981	0.635252556
5	0.6399950234	0.6253717653
6	0.6428253324	0.6161473577
7	0.6443036521	0.6075821623
8	0.6465023097	0.5997866688
9	0.6458706582	0.5927593087
10	0.6470184774	0.5857431932
11	0.6461016257	0.5792278141
12	0.6438283184	0.5731913192
13	0.6415231095	0.5675774315
14	0.6417317459	0.5623747919
15	0.6415709619	0.5580026972
16	0.6453487482	0.5529105577
17	0.6462662379	0.5488190822
18	0.6473075058	0.5448241837
19	0.6462215757	0.5410431171
20	0.6469808335	0.5374576471
21	0.6490888906	0.5338938106
22	0.6498430442	0.5308557435
23	0.6489702167	0.5278101969
24	0.6480680397	0.5249614085
25	0.6507898834	0.5222347069
26	0.6529323942	0.5197918669
27	0.6537210015	0.5173862054
28	0.654595105	0.5151870194
29	0.6549970651	0.5131890814
30	0.6558086415	0.5110514974
31	0.6572403849	0.5090699578
32	0.6562118776	0.5074538556
33	0.6559171069	0.5059739979
34	0.6586683	0.5041234206
35	0.659772095	0.5026160414
36	0.6597823036	0.5012763744
37	0.6595985504	0.4997387026
38	0.6609192762	0.4984503513
39	0.6600936631	0.4973777431
40	0.660111528	0.4962479148
41	0.6630566827	0.4946488716
42	0.6629673583	0.4937967806
43	0.6641221959	0.4928074599
44	0.6640724294	0.4919746992
45	0.6639958656	0.4913050718
46	0.665269377	0.4902970607
47	0.6653242478	0.489484544
48	0.6678100197	0.4885382934
49	0.6681315877	0.4878011599
50	0.6679593191	0.4871076553
51	0.6680409872	0.4865031011
52	0.66886022	0.4859002049
53	0.6689572008	0.4853692982
54	0.671146926	0.4844684261
55	0.6709759334	0.4840791551
56	0.6714646658	0.4834705272
57	0.6720695199	0.4827072343
58	0.6727075517	0.4821802022
59	0.6729359671	0.481793905
60	0.6751882194	0.4809099886
61	0.6760189368	0.4802801394
62	0.676024041	0.4800012552
63	0.6769006967	0.4795014957
64	0.6787203634	0.4788182734
65	0.6792907639	0.4782575537
66	0.6803741418	0.4776763321
67	0.6801482786	0.4772967554
68	0.6808475614	0.4769674828
69	0.6810223822	0.4765384827
70	0.681038971	0.4762592224
71	0.6820751346	0.4757554887
72	0.6823622489	0.4753963446
73	0.6828292882	0.4750345745
74	0.6822091213	0.4748577849
75	0.6820049511	0.474658278
76	0.6826825409	0.4742208933
77	0.6831648929	0.4738388082
78	0.6835553684	0.4735418014
79	0.684189572	0.4731230876
80	0.6847204145	0.4728459141
81	0.6846604395	0.4726264865
82	0.6847127581	0.4725139025
83	0.6846859607	0.4722830528
84	0.6850891968	0.4720446776
85	0.6852308399	0.471819688
86	0.6853916239	0.4716190864
87	0.6860564531	0.471387564
88	0.6860398642	0.4712166378
89	0.6861917158	0.4710153767
90	0.6853954521	0.4710158649
91	0.6862593472	0.4706579733
92	0.6858305898	0.4705130091
93	0.6862644514	0.4702712171
94	0.6865528418	0.4700829592
95	0.6868654774	0.4698586513
96	0.6868425082	0.4697535708
97	0.6873172039	0.4694975809
98	0.6874575709	0.4693119554
99	0.6874818161	0.4691924247
100	0.6870249853	0.4691716905
101	0.6867468035	0.469115884
102	0.6874677794	0.4688462462
103	0.6877242682	0.4686211728
104	0.6884950106	0.4684003281
105	0.6887463951	0.4682505682
106	0.6885945436	0.4681593199
107	0.6885779547	0.468132774
108	0.6892287472	0.4678780118
109	0.6891177296	0.4678682299
110	0.6890016078	0.4677953621
111	0.6894826838	0.4676033883
112	0.6897455529	0.4673684633
113	0.6903835847	0.4671679938
114	0.690831483	0.4669600759
115	0.6909233596	0.4668812629
116	0.6907077049	0.4668349732
117	0.6912462037	0.4667339676
118	0.6915792563	0.466660743
119	0.6916838935	0.4664523255
120	0.6913776383	0.4664488253
121	0.6917770462	0.4662330118
122	0.6920067376	0.4661631931
123	0.6922415333	0.4660652257
124	0.6927557869	0.4658865668
125	0.6925924508	0.4657597768
126	0.6927723758	0.4656484134
127	0.6929216752	0.4655625353
128	0.6932087895	0.4655266727
129	0.6929318837	0.4655240742
130	0.6933236352	0.4654426201
131	0.6936885894	0.4653170407
132	0.6935648113	0.4652821601
133	0.6935252533	0.4652241583
134	0.6937562208	0.465043405
135	0.6939705995	0.4649394578
136	0.6940305745	0.4648620512
137	0.6941326596	0.4648085445
