iter	F1	Logloss
0	0.6196911324	0.6905363217
1	0.6167219478	0.6882472107
2	0.6080362225	0.6866741921
3	0.6080734391	0.6846861892
4	0.6131791145	0.6825001037
5	0.6080417383	0.6809911158
6	0.6197281467	0.6789521936
7	0.6200255092	0.677058513
8	0.6133389906	0.6753975582
9	0.6235250429	0.6737533317
10	0.6209193116	0.6721956285
11	0.618006169	0.6709590395
12	0.6147885187	0.6698578587
13	0.6191342764	0.6687371239
14	0.6202527611	0.6674480331
15	0.6233459886	0.6662658674
16	0.6218729852	0.6654300776
17	0.6222485767	0.6644547542
18	0.6267996035	0.663383752
19	0.6162270027	0.662374746
20	0.6188377679	0.6615322311
21	0.6232261367	0.6603961809
22	0.622331135	0.6597026377
23	0.6226291832	0.6587744471
24	0.6281068502	0.658052138
25	0.6287070761	0.65699939
26	0.6241237164	0.6561271485
27	0.6250238852	0.6554533853
28	0.6259266543	0.6546269204
29	0.6250238852	0.6541343419
30	0.6288301728	0.6534790588
31	0.6288301728	0.6527023265
32	0.6274370789	0.6518734315
33	0.6326366816	0.6509418501
34	0.6294354103	0.6502532235
35	0.6297384661	0.6494911284
36	0.6317254959	0.6490186125
37	0.6285279903	0.6483728803
38	0.6282260982	0.6474817066
39	0.6308169311	0.6468198113
40	0.6308169311	0.64606868
41	0.6337012254	0.6456639247
42	0.6337012254	0.6454512049
43	0.632792407	0.6449379422
44	0.63883558	0.6446395468
45	0.6426119521	0.6439880502
46	0.6429185915	0.6437391613
47	0.6457725228	0.643069467
48	0.6470789341	0.6424883306
49	0.6439314906	0.6426369632
50	0.6445440005	0.6421667644
51	0.6410831319	0.6416041647
52	0.6410831319	0.6415526237
53	0.6394455283	0.6413343655
54	0.6391404086	0.6413791248
55	0.6368818819	0.6407272326
56	0.6368818819	0.6404445481
57	0.642305605	0.6398531262
58	0.6376191674	0.6396868611
59	0.63883558	0.6396431756
60	0.6394455283	0.6396084758
61	0.6385310419	0.6392319777
62	0.6382267941	0.6388063121
63	0.6410831319	0.6386204366
64	0.6398653034	0.6383414821
65	0.6433201437	0.6379772476
66	0.643625672	0.6377619847
67	0.6427099565	0.6376933198
68	0.643625672	0.6374513257
69	0.6439314906	0.6372776573
70	0.6419995498	0.6371052887
71	0.6445440005	0.6369075452
72	0.6445440005	0.6364941998
73	0.6426119521	0.6360944742
74	0.642305605	0.635956862
75	0.6432255237	0.6357912751
76	0.6400566425	0.6356645136
77	0.6394455283	0.6355846024
78	0.6394455283	0.6353899672
79	0.6391404086	0.635333905
80	0.63883558	0.6352285059
81	0.6397509395	0.6350123388
82	0.6406689259	0.634847204
83	0.6460803855	0.6346417181
84	0.6460803855	0.6344677671
85	0.6448506927	0.6342411449
