iter	F1	Logloss
0	0.5636089429	0.6892099854
1	0.5716369043	0.6860511849
2	0.5694449483	0.6827100559
3	0.5676864265	0.6805571292
4	0.5727939176	0.6780703795
5	0.5757179027	0.6759494021
6	0.576411625	0.6737413865
7	0.58100751	0.6715207696
8	0.5917075033	0.6698587361
9	0.5945073474	0.668333198
10	0.5889586358	0.666657225
11	0.5890401693	0.6656100346
12	0.5902331454	0.6643291625
13	0.5877803646	0.6628397556
14	0.585302773	0.6615240906
15	0.5941238013	0.6604731086
16	0.5939374533	0.6598305538
17	0.5929898317	0.6591069268
18	0.593037392	0.6582130708
19	0.5933222443	0.6582398347
20	0.5938927708	0.6578581714
21	0.5923264562	0.6572899976
22	0.5935564413	0.6566345627
23	0.6004153759	0.6559781241
24	0.5993904813	0.65535107
25	0.5976173375	0.6549007687
26	0.5990768101	0.6541877357
27	0.6073578034	0.6538853045
28	0.6044626835	0.6535698259
29	0.6060553061	0.6531824196
30	0.6083693208	0.6527388649
31	0.6056233517	0.65238062
32	0.6116853832	0.6521086326
33	0.6060553061	0.6519372883
34	0.6079365443	0.6520759584
35	0.6096664282	0.6518729994
36	0.6073578034	0.6513053833
37	0.6090914856	0.6510501233
38	0.6025641368	0.6507088288
39	0.6024385167	0.6502575795
40	0.6037305965	0.6494794213
41	0.6046064927	0.6491504493
42	0.6018461763	0.6488103814
43	0.6047503703	0.6484480104
44	0.6047393856	0.6481363233
45	0.6076444245	0.6473140048
46	0.6032838123	0.6472788215
47	0.6050282306	0.6472900289
48	0.6045950665	0.646814971
49	0.6073548743	0.6467367983
50	0.6051727565	0.6464110602
51	0.6044508163	0.6463400246
52	0.6050282306	0.646131434
53	0.6053173516	0.6457161487
54	0.6053173516	0.6452930572
55	0.6058964234	0.6450992983
56	0.6074971145	0.6448987926
57	0.6115603655	0.6447956404
58	0.6115704255	0.6444537325
59	0.6130220196	0.644237057
60	0.614324856	0.6438689429
61	0.6147652361	0.6437080812
62	0.6140316196	0.6433928814
63	0.6128755398	0.6431833429
64	0.6117273098	0.6432168534
65	0.6105621652	0.6430275551
66	0.6092477059	0.6431046684
67	0.6110025562	0.6429946022
68	0.6086633168	0.6429607571
69	0.6063191399	0.6432279493
70	0.6082235693	0.6430853204
71	0.6070461622	0.6429351084
72	0.6086644268	0.6428035196
73	0.6061597782	0.6428122179
74	0.6066006689	0.642717262
75	0.6066006689	0.6425413456
76	0.6045368611	0.642181428
77	0.606747775	0.6421055414
78	0.6063066706	0.6421853868
79	0.6060129571	0.6421299634
80	0.6061597782	0.6420183917
81	0.608517315	0.641931688
82	0.6070461622	0.6418996829
83	0.607339954	0.6421314688
84	0.6111583593	0.6421691054
85	0.6121800441	0.6419975939
86	0.6137893972	0.6418574184
87	0.6155453945	0.6416873566
88	0.6110109606	0.641877324
89	0.6120326099	0.6417359775
90	0.6107163764	0.6421823201
91	0.6124751255	0.6418594814
92	0.6123275492	0.6417245472
93	0.6139372212	0.6414930958
94	0.6151011815	0.6412242309
95	0.6165586599	0.6411112653
96	0.6167069057	0.6409831334
97	0.6168552228	0.640987371
98	0.6190550216	0.6406867798
99	0.6173006025	0.6405744833
100	0.6161386776	0.6407123727
101	0.6133620791	0.6407158855
102	0.6130661426	0.640927487
103	0.6127704915	0.6409825759
104	0.6158418932	0.641020101
105	0.6189061016	0.6407771635
106	0.616262382	0.6406053174
107	0.6194674581	0.6405432031
108	0.6171520712	0.6406177515
109	0.6126362672	0.6405980689
110	0.6126362672	0.6408613023
111	0.614825663	0.6411712608
112	0.6158418932	0.6411352969
113	0.6183111374	0.6410484818
114	0.6171520712	0.6409645103
115	0.6158418932	0.641000753
116	0.6162871771	0.6409971287
117	0.6162871771	0.6409835795
118	0.6164357482	0.6410722347
119	0.616584391	0.6412762531
120	0.6129327069	0.6412606966
