iter	Logloss	F1	AUC
0	0.5687190533	0	0.5777966524
1	0.5164291697	0	0.6210074905
2	0.4942982125	0	0.6286352112
3	0.4843782492	0.007272727273	0.635061635
4	0.4759335383	0.0108892922	0.6530299883
5	0.472228861	0.02162162162	0.65870555
6	0.4703098576	0.03928571429	0.6635000231
7	0.4682280738	0.04609929078	0.6663167863
8	0.4666061731	0.05300353357	0.6704564187
9	0.4655097894	0.04593639576	0.6746652853
10	0.4651220312	0.04929577465	0.675403372
11	0.4652744792	0.05964912281	0.6762172868
12	0.4650402234	0.05614035088	0.6776551342
13	0.4648388979	0.05944055944	0.6773534706
14	0.4635807628	0.07216494845	0.6798858788
15	0.4642823781	0.07547169811	0.677840171
16	0.4634596973	0.08503401361	0.679530229
17	0.4633226454	0.0882852292	0.679238456
18	0.4634041215	0.07534246575	0.6789862455
19	0.4625939961	0.07521367521	0.6806116023
20	0.462203678	0.0819112628	0.6818504012
21	0.4614802944	0.1164725458	0.6825369744
22	0.4606014157	0.1213114754	0.6850879275
23	0.4609224436	0.1209150327	0.6846543891
24	0.461779335	0.1270358306	0.6836035118
25	0.4610086055	0.1141924959	0.6859648949
26	0.4609255554	0.1140065147	0.6870932487
27	0.4606207686	0.1170731707	0.6879801067
28	0.4603192724	0.1320450886	0.6885859065
29	0.4607079892	0.1314102564	0.6882949578
30	0.4603927692	0.1378205128	0.6892172571
31	0.4599895237	0.1405750799	0.6901626346
32	0.4590364739	0.1489698891	0.6919520108
33	0.4584833089	0.1453396524	0.6926031426
34	0.4592455153	0.1453396524	0.6915431989
35	0.4586877354	0.1511811024	0.6934735162
36	0.4586731118	0.1538461538	0.6934265358
37	0.4589965532	0.1564945227	0.6922948852
38	0.4586622704	0.1598746082	0.69273749
39	0.4584873817	0.1764705882	0.6928273297
40	0.4584653531	0.1812596006	0.6929872279
41	0.4587719836	0.1840490798	0.6921737253
42	0.459392443	0.1896024465	0.6905434231
43	0.4601850305	0.188449848	0.6898444866
44	0.4601831973	0.188449848	0.6897505259
45	0.4602927629	0.1945288754	0.689265886
46	0.4602303152	0.197869102	0.6894422685
47	0.4599108294	0.1981707317	0.6902508259
48	0.4608562992	0.200913242	0.688777125
49	0.4610840562	0.2054380665	0.6891109331
50	0.4616113175	0.215892054	0.6889493865
51	0.4621654771	0.2132132132	0.6878202085
52	0.4623406468	0.207518797	0.6875218418
53	0.4637784951	0.217585693	0.6856104814
54	0.4637584811	0.2146050671	0.6849247325
55	0.46316545	0.2149253731	0.685430802
56	0.463434943	0.2146050671	0.6854093723
57	0.4637123721	0.2245199409	0.6851711735
58	0.4644903	0.2195845697	0.6845802095
59	0.4650819162	0.2186115214	0.6836587344
60	0.4650372543	0.2189349112	0.6844145418
61	0.4653154486	0.2196193265	0.6851241931
62	0.4652312203	0.2241887906	0.6853154115
63	0.4663787567	0.2261380323	0.6838441833
64	0.4664568032	0.2261380323	0.683547465
65	0.4669041797	0.2189349112	0.6834938909
66	0.4667781315	0.2241887906	0.6835507619
67	0.4666105395	0.2179675994	0.6838639646
68	0.4666126631	0.215339233	0.6836150509
69	0.4669768608	0.2130177515	0.6836059845
