iter	F1	Logloss
0	0.5636089429	0.691751824
1	0.5771205087	0.6905243123
2	0.5768521491	0.6894174608
3	0.5759072666	0.6882704079
4	0.5750941459	0.6870280645
5	0.5726320077	0.6860398103
6	0.5778609718	0.6850643246
7	0.5728224117	0.6839252451
8	0.5779935355	0.6828418677
9	0.5811473001	0.6817701438
10	0.5835478244	0.680750442
11	0.5787353501	0.6798527387
12	0.5737378137	0.678943382
13	0.5756904025	0.6782881701
14	0.5760718337	0.6775712342
15	0.5784093264	0.6768236313
16	0.580696017	0.6761200772
17	0.5784093264	0.6754006322
18	0.5855856496	0.6746215818
19	0.5846640463	0.6739259454
20	0.5840225511	0.673195739
21	0.5855144079	0.6724549386
22	0.5877803646	0.6718597781
23	0.5890401693	0.6712359579
24	0.5909974921	0.6706220627
25	0.592468507	0.6701057439
26	0.593037392	0.669610167
27	0.5902331454	0.6690876034
28	0.5955469578	0.6684321127
29	0.5952617813	0.6680099691
30	0.5940798244	0.667636558
31	0.5948345283	0.6672156968
32	0.5976502643	0.6666687111
33	0.5963353732	0.6662979206
34	0.5982200666	0.6658380847
35	0.5985053753	0.6654846349
36	0.5971894041	0.6650561349
37	0.5958709591	0.6647108258
38	0.5948345283	0.6642147471
39	0.5973319804	0.6637656725
40	0.5979029673	0.663425047
41	0.5998188799	0.663214728
42	0.5985053753	0.6629580183
43	0.5974746249	0.6626631701
44	0.5961558178	0.6623857742
45	0.5979029673	0.6620463755
46	0.5980458846	0.6617746669
47	0.6027251674	0.6613539172
48	0.5973319804	0.6610247222
49	0.5965836169	0.6608200347
50	0.5985053753	0.6604758407
51	0.5985053753	0.6602093734
52	0.5961558178	0.6599211605
53	0.5942658108	0.6596528531
54	0.5971894041	0.6592813935
55	0.5970120305	0.6590819473
56	0.5986481318	0.6587888276
57	0.5987909564	0.6585123238
58	0.6001048194	0.6583216316
59	0.5993629369	0.6581758803
60	0.6014162207	0.6580278429
61	0.60053424	0.6579196166
62	0.6006775169	0.6576234861
63	0.6021331551	0.6573304779
64	0.5983319243	0.6569518813
65	0.5971549718	0.6568093082
66	0.5947927047	0.6567587915
67	0.5949354862	0.6565794181
68	0.5974410597	0.6564483869
69	0.5975842066	0.6561167385
70	0.5990482221	0.6559916176
71	0.5989048254	0.6557884913
72	0.5966904014	0.6556565679
73	0.5969769487	0.6553324469
74	0.5978707061	0.6550766851
75	0.5937500364	0.6549184439
76	0.5943647714	0.6547057273
77	0.5933222443	0.6544032961
78	0.5938927708	0.6541293014
79	0.5927043897	0.6540000544
80	0.5938927708	0.6538276508
81	0.5937500364	0.6536739818
82	0.5955072981	0.6534813938
83	0.5952212548	0.6533539868
84	0.5949354862	0.6531251004
85	0.5950783362	0.6530076741
86	0.5938927708	0.6529380881
87	0.5966904014	0.6527833598
88	0.5937500364	0.6527360213
89	0.5915653646	0.6523546367
90	0.593179784	0.6520934664
91	0.5934647732	0.6518738915
92	0.5927043897	0.6516896114
93	0.5908013663	0.6515714603
94	0.5933222443	0.6512450532
95	0.589607916	0.6512873177
96	0.5882697048	0.6511217165
97	0.588979989	0.6509010822
98	0.5900344448	0.6507707759
99	0.5903191403	0.6506752067
100	0.5960802102	0.6504258571
101	0.5941784457	0.6502724111
102	0.5952212548	0.6503237085
103	0.5931326558	0.6501533679
104	0.5929898317	0.6500850644
105	0.5944643955	0.6499312839
106	0.5934185105	0.6497901047
107	0.5947506207	0.6497670209
108	0.5959368788	0.6497463905
109	0.5951804757	0.6495978512
110	0.5965106182	0.6494679909
111	0.5985881582	0.6494343689
112	0.5984445301	0.649274455
113	0.6000539252	0.6492451263
114	0.6004859752	0.6491913199
115	0.6000539252	0.6492098315
116	0.6006301302	0.649069656
117	0.6000539252	0.6489062294
118	0.6000539252	0.6487313724
119	0.5987318553	0.6486205255
120	0.5990194566	0.6484875428
121	0.6001978728	0.6483605261
122	0.5999100466	0.6483745214
123	0.597727422	0.648238695
124	0.6007976802	0.6480127637
125	0.6009415325	0.6478604329
126	0.5987318553	0.6477621874
127	0.5996224964	0.6476843492
128	0.5993352217	0.6476845165
129	0.5983009708	0.6476350592
130	0.6007976802	0.6475047528
131	0.6010854536	0.6474978946
132	0.6010854536	0.647259808
133	0.6010854536	0.6470777025
134	0.5999100466	0.6469854788
135	0.6015176309	0.6469093135
136	0.6012294437	0.6467952884
137	0.6015176309	0.6467202382
138	0.6029792796	0.6466337018
139	0.6044388756	0.646507633
140	0.6032682408	0.6463855231
141	0.6042942509	0.6464347574
142	0.6038469951	0.6462904
143	0.6041496953	0.6461191115
144	0.6031237256	0.6460076513
145	0.6034128254	0.6459844003
146	0.6019504301	0.6459550716
147	0.6019504301	0.6459531758
148	0.602239309	0.645830118
149	0.6035574792	0.6457601975
150	0.6026731477	0.6456058036
151	0.6037022024	0.6455549524
152	0.6048731655	0.6455381135
153	0.6064766042	0.6453809875
154	0.6080785589	0.6453920276
155	0.6076423713	0.6453313629
156	0.6039918572	0.645382493
157	0.6038469951	0.6453175349
158	0.6039918572	0.6451990493
159	0.6041367888	0.6451199845
160	0.6026731477	0.6450294335
161	0.6029627209	0.6448955586
162	0.6026731477	0.6449148509
163	0.6025284654	0.644851008
164	0.6032525726	0.644702413
165	0.6044268608	0.6446278089
166	0.6055983705	0.6446179955
167	0.6044268608	0.6445545986
168	0.6045720013	0.6444528404
169	0.6047172115	0.644446707
170	0.6058889396	0.644422285
171	0.6047172115	0.6444200547
172	0.6061797877	0.6441747754
173	0.6064709152	0.6441457255
174	0.6074945986	0.6441336817
175	0.6070578971	0.6439596611
176	0.6063253165	0.6439577096
177	0.6089528153	0.6438448555
178	0.6061797877	0.6437404765
179	0.6074945986	0.6437292134
180	0.6088069314	0.6437402535
181	0.6073489617	0.6437723701
182	0.6061797877	0.6437103672
183	0.6048624915	0.6437424281
184	0.6052987506	0.6436721173
185	0.6041238019	0.6435850791
186	0.6023654042	0.6436783622
187	0.602510463	0.6436624711
188	0.601185305	0.6436130138
189	0.6023654042	0.6435593189
190	0.6028007904	0.6434852723
191	0.6029460591	0.6433852983
192	0.6014752687	0.6433294288
193	0.6022014032	0.6433897589
194	0.6022014032	0.6433226821
195	0.6035278346	0.6433433125
196	0.6032368066	0.6433787188
197	0.6044147711	0.6433249682
198	0.6029460591	0.6433090214
199	0.6039784223	0.6432564416
200	0.6039784223	0.6431977285
201	0.6044147711	0.6431361717
202	0.602510463	0.6431152624
203	0.6041238019	0.6430832574
204	0.6041238019	0.6431382905
205	0.6026555918	0.6430882198
206	0.6036878729	0.6430408813
207	0.6050078413	0.6430751167
208	0.6074945986	0.6430103817
209	0.6061797877	0.6430088205
210	0.6058889396	0.6430730536
211	0.6045720013	0.6430005683
212	0.6058889396	0.6430094896
213	0.6076403055	0.6430461783
214	0.6095370509	0.6429982265
215	0.6095370509	0.6429859039
216	0.6083698893	0.6429249605
217	0.6083698893	0.6428820268
218	0.6070540098	0.6428360823
219	0.6070540098	0.642783168
220	0.6071999587	0.6426746072
221	0.6085160164	0.6426916691
222	0.6057356394	0.6427209978
223	0.6055899398	0.6426888812
224	0.6063191399	0.6426673029
225	0.6061731594	0.6426396469
226	0.6058814092	0.6426972449
227	0.6049975513	0.6427187675
228	0.6061731594	0.642695851
229	0.6058814092	0.6426340154
230	0.6071999587	0.6426051885
231	0.6073459778	0.6425853944
232	0.6066113119	0.6424564263
233	0.6064651907	0.6423430146
234	0.605143422	0.6424082514
235	0.6054353745	0.6424026198
236	0.6039649035	0.6422765511
237	0.6038191435	0.6421624145
