iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
0	0.6904739771	0.5905121596	0.3594420601	0.6025925479
1	0.6877758617	0.5659576609	0.3669380088	0.6314000038
2	0.6853994587	0.5830388945	0.3684210526	0.6312366562
3	0.683529553	0.5816500916	0.3742405832	0.6326550715
4	0.6817924246	0.5897549233	0.3779904306	0.6340455781
5	0.6791898529	0.5725427178	0.3702786378	0.6415045709
6	0.6771689347	0.5811473001	0.3746186699	0.6425958805
7	0.6757070569	0.5778485194	0.3740740741	0.6435603701
8	0.6745267052	0.5744668181	0.3722084367	0.6447633143
9	0.672989997	0.5711969366	0.370555209	0.6466947559
10	0.6715002063	0.5784559956	0.3763239875	0.6495832995
11	0.6697295943	0.5850201695	0.3797780518	0.652232978
12	0.6687444522	0.5894658768	0.3834771887	0.6535894197
13	0.6680168791	0.5851614371	0.3800123381	0.6524086382
14	0.6671814356	0.5862940389	0.3818970862	0.652066347
15	0.666101964	0.5830325269	0.3789473684	0.652856818
16	0.6653133631	0.5844478772	0.3813084112	0.6530718787
17	0.6642734421	0.5879079499	0.38089406	0.6545703261
18	0.6634084545	0.5906592085	0.3842364532	0.6553242696
19	0.6629153745	0.5839572962	0.3792464484	0.65540266
20	0.6621746503	0.5867872894	0.3814814815	0.6563195407
21	0.6614162107	0.5830325269	0.3789473684	0.6564993052
22	0.660704267	0.5873543496	0.3824257426	0.6572659717
23	0.6603007536	0.5903750981	0.3837638376	0.6573579061
24	0.6597481096	0.5958709591	0.3868212325	0.6575393122
25	0.6589730799	0.5996493371	0.390691978	0.6585932735
26	0.6583964209	0.5984445301	0.3911165947	0.6596595475
27	0.6578497426	0.5981574804	0.3906346272	0.6598590121
28	0.6575010055	0.5981574804	0.3906346272	0.6598869208
29	0.6566944252	0.5991916876	0.3911439114	0.6602345474
30	0.6564090805	0.605615076	0.3958333333	0.6601729843
31	0.6557058568	0.6047393856	0.3955773956	0.6614190227
32	0.6553460646	0.6037164433	0.3950769231	0.661521628
33	0.6551497895	0.6027079345	0.3933823529	0.6613582804
34	0.6545067577	0.6044508163	0.3950920245	0.6627028198
35	0.6536861207	0.6015386156	0.3926380368	0.6643937547
36	0.6532168961	0.605903861	0.3963190184	0.6649338689
37	0.6526509501	0.6021140543	0.393603936	0.6658852249
38	0.6522162269	0.6099605756	0.3995098039	0.6666215203
39	0.6519738611	0.6113955466	0.3995127893	0.6663054961
40	0.6516495974	0.6131239	0.4012195122	0.6666313705
41	0.6510915016	0.6128335835	0.4007308161	0.6676155602
42	0.6506338995	0.6090914856	0.398046398	0.6683937186
43	0.6504786042	0.6113955466	0.3995127893	0.6686563881
44	0.6501099509	0.6116853832	0.4	0.6692785864
45	0.6496255334	0.61669863	0.4036474164	0.6695182724
46	0.6493211247	0.6137053589	0.402200489	0.6701051745
47	0.6490267397	0.6154344572	0.4039167687	0.6708398282
48	0.6486811365	0.6152886115	0.4036697248	0.6712748746
49	0.6480552663	0.6158724093	0.404659718	0.6724774084
50	0.6483238927	0.6154344572	0.4039167687	0.6711451815
51	0.6479134967	0.61412433	0.4017041996	0.6722344391
52	0.647742703	0.6142696241	0.4019488429	0.6722615269
53	0.6476407777	0.6152886115	0.4036697248	0.6723846532
54	0.647502309	0.6165783139	0.4046454768	0.6725447174
55	0.6470500508	0.6171357329	0.4043848965	0.6732071371
56	0.6466802818	0.6155581402	0.4029214851	0.6740723047
57	0.6465894691	0.61412433	0.4017041996	0.6737521763
58	0.6462246214	0.614851489	0.4029304029	0.6743054239
59	0.6456518876	0.6145604188	0.4024390244	0.674918593
60	0.6455917118	0.6144337353	0.4034334764	0.6749276222
61	0.6453220817	0.6178656162	0.4056200367	0.6750474652
62	0.6451377012	0.6178656162	0.4056200367	0.6750958949
63	0.6450095168	0.6175734558	0.4051250763	0.6751845458
64	0.64499136	0.6184198029	0.405356056	0.6750458235
65	0.6446761215	0.6185658093	0.4056029233	0.6754225901
66	0.6442895782	0.6194093508	0.4058323208	0.6765693066
67	0.6441840149	0.6190042424	0.4063453325	0.6765627398
68	0.6438490484	0.6173090822	0.4058859595	0.6770938247
69	0.6436652618	0.6162864908	0.4041514042	0.6772309054
70	0.6435432775	0.6135598908	0.4019547954	0.677087258
