iter	Logloss	F1	AUC
0	0.5160691285	0	0.5894623566
1	0.4856904203	0.003623188406	0.6328442756
2	0.4817358215	0.01079136691	0.6401243248
3	0.476211343	0.03174603175	0.6533649193
4	0.4741572161	0.0487804878	0.660093773
5	0.4716611963	0.07118644068	0.6666108494
6	0.4719761481	0.07407407407	0.6692445215
7	0.4717526077	0.09570957096	0.6691226264
8	0.471595232	0.1081967213	0.6693885793
9	0.4707794578	0.114379085	0.6708829225
10	0.4703201982	0.1184	0.6757156307
11	0.4707321943	0.1265822785	0.6755235537
12	0.4728399138	0.1261829653	0.6713594213
13	0.4732367823	0.1538461538	0.6699582438
14	0.4749300597	0.1641337386	0.6676820484
15	0.4751234559	0.1704718417	0.6671772305
16	0.4742621589	0.1785714286	0.6704326905
17	0.4768500375	0.1691394659	0.6663448965
18	0.4760685052	0.1929824561	0.6680243396
19	0.4757376535	0.1997105644	0.6688747321
20	0.4768476664	0.1942028986	0.6664959315
21	0.4769914998	0.1947674419	0.6668464311
22	0.4777645911	0.1924198251	0.6664524269
23	0.4765243817	0.2089985486	0.6679069592
24	0.4771946953	0.198540146	0.6689765165
25	0.4789874685	0.1942028986	0.667320057
26	0.4798716544	0.1971830986	0.6701765878
27	0.4800718941	0.199718706	0.6697579583
28	0.4803376414	0.1971830986	0.6688016771
29	0.4804235722	0.2119944212	0.6678240541
30	0.4813279336	0.213592233	0.6667824054
31	0.4802196227	0.2203856749	0.669962348
32	0.4805075858	0.228021978	0.669254782
33	0.4814527989	0.2304526749	0.6680243396
34	0.4843302782	0.2261580381	0.6664786938
35	0.4828159828	0.2225237449	0.6697037827
36	0.482696528	0.2237380628	0.6711624192
37	0.48262926	0.2213114754	0.6713224834
38	0.4849238927	0.2297297297	0.6692055315
39	0.4847992191	0.2321187584	0.6710630973
40	0.4848103223	0.2365591398	0.6715818696
41	0.4844939542	0.235924933	0.6716073157
42	0.4860054126	0.2473684211	0.6694205921
43	0.4857382466	0.2529644269	0.6713709131
44	0.4852872228	0.2591623037	0.6737800849
45	0.4857653189	0.2578947368	0.6734180935
46	0.4864734527	0.2610966057	0.6727614198
47	0.4858593142	0.2565445026	0.6744933967
48	0.4862602722	0.2562091503	0.6738088144
49	0.4876987577	0.2591623037	0.6721277296
50	0.4868183376	0.2575558476	0.6731562448
51	0.4869259881	0.2617801047	0.6736347958
52	0.491055837	0.2552631579	0.6694148462
53	0.4916047543	0.2568807339	0.6691308349
54	0.4910513221	0.25	0.6701084579
55	0.4917459474	0.25	0.6693204494
56	0.4926564862	0.2535947712	0.6679800141
57	0.4929741988	0.2630208333	0.6676927194
58	0.4925008362	0.2706185567	0.6696274444
59	0.4921951202	0.2739018088	0.6696939326
60	0.4928354617	0.2689295039	0.6687836186
61	0.4920296162	0.2616580311	0.6714152386
62	0.4922248318	0.2587322122	0.6714677725
63	0.4923178717	0.26957638	0.6727844033
64	0.4924682696	0.2710997442	0.6725069587
65	0.4924328304	0.2773536896	0.6731078152
66	0.492994418	0.2719186785	0.6732268373
67	0.4944850103	0.2680151707	0.6718314056
68	0.4976204339	0.2658227848	0.6682952175
69	0.4988296039	0.2648171501	0.667502284
70	0.4992979887	0.2661596958	0.6673167737
71	0.4992943146	0.2661596958	0.6673167737
72	0.4995627997	0.2658227848	0.6672946109
73	0.4993313034	0.2678571429	0.6680612775
74	0.5002333325	0.2715736041	0.6669933618
75	0.5007042195	0.2693773825	0.6666847252
76	0.5009490169	0.2708860759	0.6675088507
77	0.5011440745	0.2749054224	0.668090007
78	0.5018315478	0.2777777778	0.6676303354
79	0.5017791866	0.2799495586	0.6677485366
80	0.5008470882	0.2753441802	0.6691981439
81	0.5016434636	0.2706766917	0.6695190932
82	0.5023614852	0.2696629213	0.6706140967
83	0.5026808369	0.2673392182	0.6702414343
84	0.50261567	0.2676767677	0.6706526762
85	0.5045067474	0.2723833544	0.6694049961
86	0.5060191195	0.2723833544	0.669192398
87	0.5061845579	0.2712294043	0.6684347607
88	0.5068713025	0.2670025189	0.6682599213
89	0.509619053	0.2721598002	0.6659451464
90	0.5086025105	0.2793017456	0.6676648107
91	0.5077892142	0.2757763975	0.6681195573
92	0.5083986498	0.2722772277	0.6669317987
93	0.5098407253	0.2659974906	0.6665903283
94	0.5107422484	0.2678347935	0.6665427195
95	0.5128125687	0.2675	0.6657530693
96	0.5127765118	0.2726146221	0.6674374375
97	0.5144110108	0.2726146221	0.666576374
98	0.5161687455	0.2762022195	0.6655503213
99	0.5163875665	0.2765432099	0.6653795861
100	0.5167029776	0.2768850433	0.6659385797
101	0.5159394933	0.2803970223	0.6663022127
102	0.51794112	0.2786683107	0.6662833334
103	0.5182122673	0.2836004932	0.6671222341
104	0.5206992105	0.2769607843	0.6642895077
105	0.5217281783	0.2755227552	0.6628399005
106	0.5219142663	0.271270037	0.6632683801
107	0.5213267275	0.2793572311	0.6648698432
108	0.5223616584	0.2864137087	0.6649305855
109	0.5227421986	0.2773006135	0.6658146325
110	0.5227288995	0.2832722833	0.6662964668
111	0.5237514214	0.287454324	0.664912527
112	0.523800737	0.2790697674	0.6660132763
113	0.5234748144	0.2832512315	0.6676278728
114	0.5234406865	0.2804428044	0.6676869735
115	0.5245797462	0.2885085575	0.6681408992
116	0.5247276283	0.2860635697	0.6676139185
117	0.5247406692	0.2843137255	0.6683633474
118	0.5254724885	0.2818627451	0.668474982
119	0.5257737615	0.2825552826	0.6688443609
120	0.5265197323	0.281134402	0.6675195217
121	0.5265168634	0.2814814815	0.66751788
122	0.5259260723	0.285012285	0.6685406493
123	0.5252896451	0.296836983	0.6703645606
124	0.5265349253	0.3026634383	0.6706214842
125	0.5275385189	0.3002421308	0.6698006421
126	0.5278921244	0.3	0.6696430404
127	0.5290322807	0.2985436893	0.6695371517
128	0.5303736359	0.2923264312	0.6683255887
129	0.5314148809	0.2912621359	0.6687122053
130	0.5332491905	0.2915662651	0.6670385082
131	0.5334347609	0.2995169082	0.66705
132	0.5349434236	0.2985436893	0.6670147037
133	0.5365588131	0.2898903776	0.6653418274
134	0.5384854993	0.2933333333	0.663788794
135	0.5411647626	0.2987951807	0.6623309783
136	0.541948865	0.3052884615	0.6620740547
137	0.5419985035	0.3019323671	0.6618450398
138	0.5411452226	0.3013365735	0.6621651682
139	0.541031166	0.2975609756	0.6625222346
140	0.5400319069	0.301703163	0.6631460746
141	0.5396500157	0.3013365735	0.6637920774
142	0.5409395131	0.2871046229	0.6639365456
143	0.54030303	0.2912621359	0.6648452179
144	0.5416700821	0.2898903776	0.6630270525
145	0.5419017246	0.2867647059	0.6626174523
146	0.5435657475	0.2881562882	0.6618663817
147	0.5445973311	0.2825552826	0.6611358321
148	0.5453269323	0.2905982906	0.6609002504
149	0.5455192314	0.2895705521	0.6617490012
150	0.5446420613	0.2920245399	0.6625361889
151	0.5449708807	0.2920245399	0.6630237691
152	0.5452711827	0.2895705521	0.6629334765
153	0.5471413478	0.2857142857	0.6627397577
154	0.547364643	0.2874692875	0.6628513923
155	0.5480534347	0.2895705521	0.66302459
156	0.5483491728	0.2983970407	0.6626043188
157	0.5489988636	0.2976629766	0.6627249826
158	0.5491781914	0.3018404908	0.6633619561
159	0.5500284062	0.3004926108	0.6635556749
160	0.5522903202	0.3025830258	0.6621216636
161	0.5526800293	0.2993865031	0.6622538192
162	0.5535426088	0.2986536108	0.661989508
163	0.5548860562	0.2948402948	0.6620814423
164	0.5553265472	0.2885326757	0.6630689154
165	0.5555633856	0.2937576499	0.663866774
166	0.5570217488	0.2926829268	0.6638733408
167	0.5572865071	0.2947624848	0.6643551751
168	0.5579901892	0.2947624848	0.6649371522
169	0.5591931087	0.2981818182	0.6641885442
170	0.5588680244	0.2953995157	0.6647746255
171	0.5591357853	0.2961165049	0.6657284441
172	0.5588000579	0.2964763062	0.6662069951
173	0.5587599595	0.3006060606	0.6661487153
174	0.5584880102	0.2953995157	0.6661922199
175	0.5596583211	0.2946859903	0.6648271594
176	0.5578961322	0.2946859903	0.6661298359
177	0.5580309066	0.2902439024	0.6658335119
178	0.5595523831	0.2926829268	0.66596813
179	0.5603424145	0.2909535452	0.664959315
180	0.5607590261	0.293398533	0.6643182372
181	0.5609766231	0.2860635697	0.664480764
182	0.5630839027	0.3011015912	0.6632076378
183	0.5632656862	0.304136253	0.6631378662
184	0.5635529028	0.3018404908	0.6627545329
185	0.5656863903	0.2945544554	0.6613369385
186	0.5667544168	0.2917181706	0.6606359393
187	0.5667263667	0.2881987578	0.6601549258
188	0.5677126102	0.2878411911	0.6599062106
189	0.5678333576	0.2899628253	0.6598692727
190	0.5687808979	0.29244114	0.6594884019
191	0.5691154601	0.290998767	0.6608723418
192	0.5701443927	0.2948402948	0.6606384018
193	0.5708410522	0.2965686275	0.6603913283
194	0.5702122087	0.2982885086	0.6617949684
195	0.5709991915	0.2979242979	0.661973912
196	0.5721800785	0.301703163	0.6622464316
197	0.5720278805	0.305997552	0.6623991082
198	0.5727584117	0.3067484663	0.6617202718
199	0.5739407152	0.3101343101	0.6608206287
200	0.5749235787	0.3080684597	0.6604389371
201	0.5744446647	0.3052503053	0.6614452896
202	0.5749851485	0.3065693431	0.6612885088
203	0.5775768931	0.3078787879	0.6613229842
204	0.5776682021	0.3071342201	0.6613164174
205	0.5797055275	0.3075060533	0.659618095
206	0.5807316791	0.3006060606	0.6594974312
207	0.5807597286	0.3006060606	0.6594613141
208	0.581019506	0.3071342201	0.660221414
209	0.5816087885	0.3009708738	0.660382299
210	0.5830673851	0.299270073	0.6596451828
211	0.5838977038	0.3	0.6599021064
212	0.5840791402	0.3	0.6596098866
213	0.5844256266	0.3011015912	0.6601852969
214	0.5834529219	0.3028083028	0.6611604574
215	0.5828796398	0.3110571081	0.6621938977
216	0.5824572749	0.3163017032	0.662853034
217	0.5827540284	0.3045066991	0.6634153108
218	0.5824487405	0.3028083028	0.663908637
219	0.5825075155	0.3028083028	0.6638290153
220	0.5826946661	0.304136253	0.6639702001
221	0.5829583364	0.3024390244	0.6640268383
222	0.5843385953	0.2986536108	0.6628366171
223	0.5864338202	0.3024390244	0.6624869383
224	0.5870466335	0.304136253	0.6625805144
225	0.5876449825	0.3	0.662296503
226	0.5887461742	0.299634592	0.6622997863
227	0.5893920925	0.3033980583	0.6616102789
228	0.5907232005	0.3031784841	0.6615831911
229	0.5925437411	0.3069427527	0.6605571384
230	0.5937163513	0.3099630996	0.6601770885
231	0.594904687	0.3008631319	0.6597765175
232	0.5950721939	0.2979242979	0.6599127773
233	0.5947396401	0.2979242979	0.6605866887
234	0.595898628	0.299634592	0.6600728415
235	0.59630844	0.299270073	0.6598389015
236	0.5975427204	0.293040293	0.660304319
237	0.597890575	0.293040293	0.6601508215
238	0.5975802997	0.2951219512	0.6607804075
239	0.5987155396	0.2989064399	0.660366703
240	0.5988704626	0.299634592	0.6608682376
241	0.5996684103	0.3003663004	0.6606326559
242	0.6013321665	0.293040293	0.6598503933
243	0.6020639927	0.2947624848	0.6595795154
244	0.6049172452	0.2912621359	0.6573952544
245	0.6052948532	0.287804878	0.6575750188
246	0.6054955216	0.2871046229	0.657480622
247	0.6056456242	0.2971014493	0.6570767676
248	0.6064125152	0.2987951807	0.6571760895
249	0.606699032	0.2895054282	0.6578064963
250	0.6084362978	0.292623942	0.6574609218
251	0.6104521	0.2953181273	0.6567155971
252	0.6113463964	0.2946859903	0.6564586735
253	0.611432194	0.2916160389	0.6567853687
254	0.6112584567	0.2943305187	0.657719487
255	0.6108162245	0.2939759036	0.6582210216
256	0.6113747741	0.2994011976	0.6594949686
257	0.6132622502	0.2966507177	0.6581799795
258	0.6134894127	0.300120048	0.6581372957
259	0.6138350676	0.3012048193	0.6579386519
260	0.6139750503	0.3012048193	0.6578811929
261	0.6156904197	0.2997601918	0.6573845834
262	0.6193054498	0.2946107784	0.6557765536
263	0.6189028575	0.2942583732	0.6558766964
264	0.619532317	0.2986857826	0.6566195585
265	0.6197825242	0.2946107784	0.6570948261
266	0.6197808463	0.2946107784	0.6571448975
267	0.6219277644	0.2972651605	0.6564898655
268	0.6226420261	0.2860576923	0.656372485
269	0.6233227362	0.2997601918	0.6565538912
270	0.6233199258	0.2997601918	0.6565538912
271	0.6255533707	0.2946107784	0.6558537128
272	0.6256480274	0.2959427208	0.6559292303
273	0.6252610918	0.2953181273	0.6566187377
274	0.6245583165	0.292623942	0.6572195942
275	0.6245370613	0.292623942	0.6572195942
276	0.6238026712	0.2933333333	0.6584492157
277	0.6242349327	0.2957575758	0.6585337625
278	0.6244096913	0.3032490975	0.6588235198
279	0.6243286799	0.3015681544	0.6586831557
280	0.6242253177	0.3032490975	0.6588891871
281	0.6242138131	0.3036144578	0.6588776953
282	0.6256394571	0.3039806996	0.6583014641
283	0.6271655589	0.3056558363	0.657496218
284	0.6296189658	0.3045563549	0.656429944
285	0.6296009597	0.3025210084	0.6570751259
286	0.6300637682	0.3028846154	0.6565382952
287	0.6305840601	0.3004807692	0.6562132417
288	0.6305575334	0.3110047847	0.656294505
289	0.6313878239	0.3082437276	0.6561213073
290	0.6317299306	0.3008423586	0.6557995372
291	0.6319576428	0.2991556092	0.6557158113
292	0.6318649768	0.3008423586	0.656086832
293	0.6323219993	0.3054892601	0.6565095657
294	0.6340447445	0.3003575685	0.6565744122
295	0.6336085954	0.2990430622	0.6570472173
296	0.6337517011	0.2997601918	0.6573361537
297	0.632545259	0.3008423586	0.6588358324
298	0.6326613094	0.3004807692	0.6593127417
299	0.6317455244	0.306763285	0.6606096723
300	0.6321497282	0.3063932449	0.6606318351
301	0.6328994444	0.3063932449	0.6604381163
302	0.6339243075	0.3022974607	0.6605267673
303	0.634778928	0.2956730769	0.6605924346
304	0.6350998512	0.2985436893	0.6611333696
305	0.6357736405	0.3039806996	0.6608887586
306	0.6358754346	0.3036144578	0.6609150256
307	0.6359049345	0.3047158404	0.6615257322
308	0.6366787481	0.3149038462	0.6618163103
309	0.6356594297	0.3125	0.6622718777
310	0.6363230974	0.3097238896	0.6616866172
311	0.6364697494	0.3049219688	0.6615610284
312	0.6376414076	0.3027413588	0.6608813711
313	0.6369660786	0.3075089392	0.6615306572
314	0.6391602853	0.3110047847	0.6608329414
315	0.6403238077	0.3015681544	0.6603470028
316	0.639970158	0.3021582734	0.6608707001
317	0.6404393371	0.3004807692	0.660522663
318	0.6411370441	0.3004807692	0.6607771241
319	0.6405137383	0.3039806996	0.6619804787
320	0.6416672249	0.3049219688	0.6614600648
321	0.6422949648	0.3012048193	0.6612228414
322	0.6425006357	0.3015681544	0.6618639191
323	0.643524668	0.3039806996	0.6614477522
324	0.6434949318	0.3039806996	0.6614518564
325	0.6435157831	0.3039806996	0.6614305145
326	0.6442199141	0.3084337349	0.6611079235
327	0.6443786061	0.3089820359	0.6622472524
328	0.6439747628	0.3032490975	0.6626051396
329	0.644869807	0.3065868263	0.662546039
330	0.6449474642	0.2977190876	0.66310257
331	0.6459448918	0.293622142	0.6625542474
332	0.6463651876	0.2953995157	0.6628325129
333	0.646955451	0.2929782082	0.6626568527
334	0.6474176119	0.2961165049	0.6621569598
335	0.6474621818	0.2953995157	0.6626683445
336	0.6482463802	0.2971014493	0.6625575308
337	0.6508124758	0.2994011976	0.6620404002
338	0.6526601934	0.2977190876	0.6614543189
339	0.6528082763	0.2973621103	0.6613262675
340	0.653819427	0.2984356197	0.6615093153
341	0.6545732056	0.3014354067	0.6615913995
342	0.6552410398	0.2973621103	0.661724376
343	0.6558847582	0.293622142	0.6616390084
344	0.6553733507	0.2877871826	0.6627348327
345	0.6545665028	0.2881355932	0.6629285514
346	0.6551213232	0.2902055623	0.6624138834
347	0.6548491732	0.2909090909	0.6626519276
348	0.655147115	0.2902055623	0.662977802
349	0.6559871961	0.292623942	0.6626494651
350	0.6564460813	0.2943305187	0.6624352253
351	0.6564010483	0.2950423216	0.6626273024
352	0.6570073168	0.2909090909	0.6626010354
353	0.6579678789	0.2953995157	0.6619985373
354	0.6583573822	0.2950423216	0.6620765173
355	0.6590509409	0.2995169082	0.6621832267
356	0.6610918785	0.2919179735	0.6612294081
357	0.6606833638	0.2922705314	0.6618745901
358	0.660672573	0.2971014493	0.6619689869
359	0.66082913	0.2950423216	0.6618204145
360	0.6617079975	0.2971014493	0.6619558535
361	0.6623803943	0.2981818182	0.661911528
362	0.662833226	0.2974607013	0.6616677379
363	0.6611665332	0.2974607013	0.6632068169
364	0.6612849966	0.2987951807	0.6629843687
365	0.6615632072	0.3026634383	0.6631107784
366	0.6608164342	0.3012048193	0.6637928982
367	0.6618004179	0.2997601918	0.6633898647
368	0.6619088992	0.300120048	0.6633266599
369	0.662158045	0.3010752688	0.6634054607
370	0.6625627672	0.3007159905	0.6633488226
371	0.6617510991	0.296912114	0.6639193079
372	0.6601114029	0.2962962963	0.6656898645
373	0.660011908	0.2962962963	0.6658261243
374	0.6600316083	0.2962962963	0.6658146325
375	0.660024845	0.2962962963	0.6658367952
376	0.6611704548	0.2976190476	0.6654468952
377	0.6609297915	0.2972651605	0.6656020344
378	0.660567557	0.2853717026	0.6659254462
379	0.6619748861	0.2867383513	0.6651054249
380	0.662239299	0.2850299401	0.6656151678
381	0.6631889326	0.2874251497	0.6649921486
382	0.6631914275	0.2874251497	0.6649921486
383	0.6629985091	0.2853717026	0.6651111708
384	0.6644180943	0.2860576923	0.6647729838
385	0.6642346991	0.2881152461	0.6651431836
386	0.6638807068	0.2901678657	0.6657046396
387	0.6651523641	0.2905162065	0.6650619202
388	0.6657665355	0.2888086643	0.6649182728
389	0.6658466913	0.2884615385	0.665130871
390	0.6666299503	0.2877697842	0.6653262314
391	0.6666223348	0.2881152461	0.6655117417
392	0.6683664033	0.2819277108	0.6647294792
393	0.6682749681	0.2809123649	0.6651128124
394	0.6682918229	0.2891278375	0.6651004998
395	0.6679616809	0.2891278375	0.6653738403
396	0.668427178	0.2894736842	0.6652384013
397	0.6679840386	0.2891278375	0.6655930051
398	0.6677888856	0.2894736842	0.6657284441
399	0.6696652063	0.2891278375	0.6652384013
400	0.668858011	0.2891278375	0.6660379016
401	0.6692778114	0.2911694511	0.6658712706
402	0.6697997794	0.2884386174	0.6653935405
403	0.670706371	0.2915173238	0.6650955748
404	0.6719254733	0.2929171669	0.6643740545
405	0.6719025179	0.2929171669	0.6644126341
406	0.6719637675	0.293622142	0.6643699503
407	0.6724507107	0.2932692308	0.6646465741
408	0.6720564314	0.293622142	0.6651637047
409	0.6727898604	0.293622142	0.665385332
410	0.6741044668	0.2929171669	0.6650225198
411	0.6740935682	0.2929171669	0.6650512493
412	0.6752342498	0.2935560859	0.6650701287
413	0.6743768336	0.2986857826	0.665723519
414	0.6750398453	0.2960288809	0.6662324412
415	0.67481335	0.293622142	0.666326838
416	0.6753262458	0.2939759036	0.6660723769
417	0.6761943194	0.2949640288	0.6661963241
418	0.6763709768	0.297005988	0.6666124911
419	0.676619199	0.2973621103	0.6668382227
420	0.6778268574	0.2908653846	0.6665812991
421	0.6778015946	0.2901678657	0.6665213776
422	0.6776392903	0.2946107784	0.6667183797
423	0.6783464512	0.2877697842	0.6666871877
424	0.6788161923	0.2884615385	0.666560778
425	0.6790078709	0.2877697842	0.6664877231
426	0.6787987282	0.2888086643	0.6668464311
427	0.6774437786	0.2846803378	0.6679012133
428	0.6778557842	0.2864019254	0.6676607065
429	0.6791092009	0.2881152461	0.6672338686
430	0.6804430057	0.2877871826	0.6672461812
431	0.6803773936	0.2895054282	0.6675613846
432	0.6802038467	0.2902055623	0.6677608493
433	0.6800309443	0.2929782082	0.6685069948
434	0.6799015074	0.2888349515	0.6687885437
435	0.6807880371	0.2919708029	0.6695371517
436	0.6810895776	0.2936893204	0.6692605279
437	0.6822911648	0.2946859903	0.6690134544
438	0.6817552378	0.2950423216	0.6695067806
439	0.6807272055	0.2909090909	0.6703497855
440	0.6807017978	0.2912621359	0.6703662023
441	0.6812114348	0.2946859903	0.6701971088
442	0.6813443004	0.2943305187	0.6700846535
443	0.6816996588	0.2946859903	0.670092041
444	0.6819561486	0.2946859903	0.6701774086
445	0.6825196033	0.2946859903	0.6696422195
446	0.6832391784	0.2946859903	0.6698129547
447	0.6837752917	0.2960288809	0.6698039254
448	0.6844267571	0.2963855422	0.6698638469
449	0.6864519725	0.2912154031	0.6689814416
450	0.6866284238	0.2953181273	0.6687639184
451	0.6864005952	0.29390681	0.6689576372
452	0.6865889079	0.297005988	0.6690389005
453	0.6866574209	0.2949640288	0.6692071732
454	0.6862832889	0.300120048	0.6697924336
455	0.6867477736	0.3008423586	0.6692588862
456	0.6877940785	0.2956730769	0.6690109919
457	0.6888093276	0.2949640288	0.6687195929
458	0.6889964973	0.2977190876	0.6685447535
459	0.6889018834	0.300120048	0.6690109919
460	0.6896242131	0.3010752688	0.6689559955
461	0.6897308795	0.3010752688	0.6689486079
462	0.6897247072	0.2980769231	0.6689297285
463	0.6890818269	0.2973621103	0.6701380082
464	0.6896372738	0.2973621103	0.6703251602
465	0.6904933462	0.2977190876	0.6701059953
466	0.6915904487	0.300120048	0.6702192716
467	0.6911078125	0.300120048	0.6706379011
468	0.6930066205	0.2984356197	0.6699508562
469	0.6929000763	0.2991556092	0.6701733044
470	0.6931345937	0.2987951807	0.6702455385
471	0.69240962	0.3032490975	0.67130935
472	0.6924731937	0.3045563549	0.6717788717
473	0.6932345665	0.307875895	0.6720948959
474	0.6941440294	0.3082437276	0.6720021408
475	0.695320522	0.3025210084	0.6718322264
476	0.6956035131	0.3025210084	0.6717197711
477	0.6966649581	0.2997601918	0.6711476441
478	0.6966656861	0.2997601918	0.6711476441
479	0.6969962741	0.2997601918	0.671017951
480	0.6972084812	0.2994011976	0.671111527
481	0.6983515364	0.2976190476	0.6707347604
482	0.6991389503	0.2979737783	0.6707142394
483	0.6993965321	0.2935560859	0.6707240895
484	0.6978720708	0.2973621103	0.6716541037
485	0.6980883159	0.2980769231	0.6718962521
486	0.6980111391	0.2956730769	0.671943861
487	0.6984985399	0.2950423216	0.6719389359
488	0.6988513142	0.2950423216	0.6721416839
489	0.699360708	0.2919179735	0.6721613841
490	0.6982342782	0.2953995157	0.6725217338
491	0.6981320728	0.2944038929	0.6733466802
492	0.6992022944	0.2957575758	0.6735486074
493	0.6994781554	0.2871046229	0.6734788358
494	0.7002319255	0.2923264312	0.672942005
495	0.7019723234	0.2888349515	0.6727302278
496	0.7016918246	0.2891859052	0.6735313697
497	0.7022944461	0.2898903776	0.6733786931
498	0.7022664699	0.2944038929	0.673384439
499	0.7032715591	0.2936893204	0.6731578865
500	0.7038608109	0.2940461725	0.6730405061
501	0.7045415323	0.2946859903	0.6728451457
502	0.7052700727	0.2909090909	0.672739257
503	0.7052359946	0.2909090909	0.6727367945
504	0.7050884905	0.2898903776	0.6725299423
505	0.7065135398	0.2885085575	0.6723403277
506	0.7067813754	0.2891859052	0.6723321193
507	0.7070056202	0.2888349515	0.6724864376
508	0.7076622454	0.2898550725	0.6727351528
509	0.7067608892	0.293622142	0.6730495354
510	0.7060587341	0.3014354067	0.6737932184
511	0.7062149314	0.3014354067	0.673732476
512	0.7070142216	0.3017964072	0.6734336895
