iter	MAPE	MAE
0	0.9454942456	1022811.033
1	0.8958708058	977254.3692
2	0.8470776379	937056.9847
3	0.8012009863	896525.3857
4	0.7583544189	859237.4142
5	0.7166169439	824799.9387
6	0.6766049987	792233.1927
7	0.6397437729	760280.4401
8	0.6063450077	728911.6106
9	0.5738559073	702021.0569
10	0.5439576849	676780.6464
11	0.5152610932	650515.429
12	0.4903627383	626477.9673
13	0.4657092059	602123.4511
14	0.4442417504	580007.0544
15	0.4238933919	560409.4615
16	0.405776359	542623.441
17	0.3876182643	523317.5531
18	0.3718256364	506270.3168
19	0.3572174623	489773.4096
20	0.3437742073	474061.3496
21	0.3313593022	459217.3284
22	0.3204713066	444502.2065
23	0.3102049263	431320.4841
24	0.300118957	417915.0999
25	0.2900218264	404757.9934
26	0.2811786978	392741.4604
27	0.2734383052	381269.8508
28	0.2665510187	371216.8696
29	0.2594067991	360683.4884
30	0.2529201761	351349.5834
31	0.2476352554	343358.747
32	0.2419606942	334596.4731
33	0.2375516816	327547.9009
34	0.232966342	320220.423
35	0.2293025747	314116.4613
36	0.2257394005	307531.1993
37	0.2220939787	300770.1659
38	0.2191551382	295128.076
39	0.2162281214	288907.8549
40	0.214064609	284552.7739
41	0.211895392	280183.764
42	0.2100373072	276194.351
43	0.2080008526	271642.7501
44	0.2065005916	268315.8768
45	0.2046019006	264442.4943
46	0.2032686001	261374.2748
47	0.2019035646	258292.2657
48	0.2007673325	255676.5249
49	0.1994331797	252520.4813
50	0.197992203	249648.2735
51	0.1972624483	247506.4531
52	0.1961946583	245060.0706
53	0.1948539473	242224.7794
54	0.1937565973	239931.0331
55	0.1931079917	238136.0638
56	0.192373569	236461.0336
57	0.1914249115	234290.5443
58	0.1907311958	232687.4885
59	0.1901241583	231183.6199
60	0.189472919	229835.7968
61	0.1889819729	228488.6301
62	0.1885244568	227217.3594
63	0.1880947814	225951.9363
64	0.1875277476	224655.6538
65	0.1872348982	223643.3884
66	0.1868149673	222675.5045
67	0.1863368378	221493.1066
68	0.185901132	220238.055
69	0.1858590375	219641.4523
70	0.185417785	218827.066
71	0.1851050282	217917.2835
72	0.1845943533	216821.7292
73	0.1841217742	215871.4682
74	0.1837743271	215085.4707
75	0.1835845864	214546.8879
76	0.1834507259	213998.1458
77	0.1831648196	213505.4719
78	0.182990923	212991.8618
79	0.1828775776	212502.0726
80	0.1824454081	211781.5619
81	0.1820697592	210984.0445
82	0.1818912585	210444.4284
83	0.1818283406	210240.0811
84	0.1815399855	209770.5714
85	0.1811859789	209265.3664
86	0.1807999793	208592.3312
87	0.1806538191	208318.3278
88	0.1805268796	207878.1109
89	0.1803084637	207570.0182
90	0.1800829704	207236.9992
91	0.1798346702	206906.9319
92	0.1796812045	206603.4919
93	0.1795277661	206347.4338
