iter	MAPE	RMSE
0	0.8888774483	1125041.341
1	0.7864376235	1033755.432
2	0.6971116825	951203.9205
3	0.6184928788	876248.7772
4	0.5484387796	810141.798
5	0.4831616477	753680.1735
6	0.4289203806	701637.2885
7	0.3814126958	660191.9469
8	0.3430857498	619546.6607
9	0.3113533472	583421.0457
10	0.2850954428	552876.2557
11	0.2649619516	526243.806
12	0.2500677431	504359.0996
13	0.2385126791	483767.5573
14	0.2277784368	464664.8342
15	0.2202126774	448209.8081
16	0.2140791511	433684.7277
17	0.210226887	423364.8641
18	0.2053455314	412669.1926
19	0.2021562358	403301.7074
20	0.2005330259	394422.9474
21	0.2002118562	387545.5516
22	0.1984145229	380904.7687
23	0.1981761709	375541.1561
24	0.1973134975	369604.3517
25	0.1980217497	365955.5376
26	0.1987827969	362682.3661
27	0.1987015084	359151.7809
28	0.1987797169	356243.0639
29	0.1991518562	353636.6088
30	0.1995765047	351574.4899
31	0.1986023801	349104.4091
32	0.1985628146	346598.3226
33	0.1982339732	344351.7043
34	0.1974692002	342546.199
35	0.1975191859	341126.1691
36	0.1968884282	339715.1679
37	0.1966772457	337936.9369
38	0.1962935237	336672.204
39	0.1957432366	335310.3622
40	0.1950178476	334105.7782
41	0.1951869168	333569.1272
42	0.1944085755	331557.4696
43	0.1941420593	330688.8583
44	0.1940909008	330065.7824
45	0.1940905306	329558.4851
46	0.1933067484	328317.6755
47	0.1932109474	327568.7048
48	0.1924467014	326887.3861
49	0.1923601776	326177.1121
50	0.1920012206	325527.4925
51	0.1918810773	324965.6408
52	0.1914558499	324333.6449
53	0.1909275029	323201.8461
54	0.190498802	322830.1194
55	0.1894806499	322137.634
56	0.1888964706	321787.2883
57	0.1887165091	321466.7758
58	0.1882178597	320780.5067
59	0.1881130727	320306.5816
60	0.1879691713	320115.757
61	0.1879766845	319927.4689
62	0.1876215763	319349.2784
63	0.1875710067	319206.5649
64	0.1875487898	319090.2163
65	0.1873087464	318894.6321
66	0.1870874396	318487.846
67	0.1865463128	318271.1004
68	0.1861562057	317687.812
69	0.1860020799	317247.6428
70	0.1857685384	317053.826
71	0.1855165412	316689.9237
72	0.1852221373	315796.8271
73	0.1846778111	315155.2132
74	0.1844500591	314914.2649
75	0.1841456184	314655.8597
76	0.1838452664	314585.8235
77	0.1838320969	314418.88
78	0.1837280874	314338.1054
79	0.1834888527	313774.5964
80	0.1832225373	313483.443
81	0.1830602541	313316.0889
82	0.1828728779	312987.653
83	0.1828193063	312961.5228
84	0.1827406752	312518.477
85	0.1825317804	312458.096
86	0.1823862099	312056.6255
87	0.1824086371	311647.6831
88	0.1821907922	311516.4572
89	0.1821027594	311377.5259
90	0.1818569004	310916.2998
91	0.1816382359	310558.2222
92	0.1816514707	310298.5949
93	0.1815223054	310149.4642
94	0.1813429087	309619.4563
95	0.1810715929	309205.2563
96	0.1809878439	309094.4918
97	0.1809251133	309101.7902
98	0.1804597845	308842.2355
99	0.1802664468	308662.6312
100	0.1802234069	308529.3678
101	0.1800703081	308063.8382
102	0.1800307242	307989.0631
103	0.1798565987	307846.4523
104	0.179645506	307685.0234
105	0.1796051909	307559.5401
106	0.179594031	307475.2072
107	0.1793439495	307257.0403
108	0.1790201747	306914.4608
109	0.1790149828	306927.4738
110	0.1788249035	306513.2397
111	0.1786993552	306212.8952
112	0.1786729454	306244.6516
113	0.1785203858	305812.6332
114	0.1785394739	305729.3248
115	0.1785629465	305680.5644
116	0.1784870461	305590.9466
117	0.178349657	305146.2393
118	0.1782363153	305083.7584
119	0.1781435294	304796.6179
120	0.1780983956	304655.3153
121	0.1780094281	304371.3292
122	0.1779170359	304319.2868
123	0.1779046284	304244.2105
124	0.177772527	303764.3058
125	0.1777194973	303649.0517
126	0.177604568	303170.8192
127	0.1776261977	303107.9476
128	0.1775561603	302889.1704
129	0.1772561289	302595.1784
130	0.1771227504	302296.4724
131	0.1770488862	301988.6224
132	0.1769087654	301937.6378
133	0.1769141981	301858.3134
134	0.1769201845	301699.1927
135	0.1766936484	301429.7453
136	0.1766176482	301281.2978
137	0.176571431	301227.7994
138	0.1763892616	301047.7991
139	0.176363914	300887.3192
140	0.1763715492	300852.2544
141	0.1763450282	300800.4027
142	0.175927459	300633.4951
143	0.1758880522	300578.6473
144	0.1758756836	300556.0663
145	0.1758118549	300645.979
146	0.175622747	300386.4211
147	0.1756351681	300355.3133
148	0.1756008914	300285.9295
149	0.1755807961	300259.6609
150	0.1755010506	300025.5677
151	0.1755304188	299977.2911
152	0.1753475655	299661.7763
153	0.1751774621	299664.4943
154	0.1751079303	299409.1949
155	0.1750448676	299378.8766
156	0.1750441723	299395.1442
157	0.1750753732	299441.1828
158	0.1749669284	299181.2583
159	0.1750348779	299010.4078
160	0.175021971	299034.9111
161	0.1749155262	298909.8402
162	0.1748729412	298831.7801
163	0.1748639835	298813.1183
164	0.1748776754	298728.9742
165	0.1748482323	298479.4926
166	0.1746376055	298165.1007
167	0.1746386198	298079.6166
168	0.1745838877	298061.6988
169	0.1745532116	298058.5417
170	0.1745341446	297941.4851
171	0.174492715	297943.0514
172	0.1745405965	297855.8928
173	0.1744289229	297714.1208
174	0.1744553229	297638.9221
175	0.1742455896	297561.3191
176	0.1742311543	297483.5291
177	0.1741828136	297480.9933
178	0.1741747661	297492.0612
179	0.174045227	297421.399
180	0.17401204	297198.112
181	0.1740160633	297185.9838
182	0.1739643523	297027.2744
183	0.1738528968	296995.9224
184	0.1738157537	296876.759
185	0.1737680066	296848.3813
186	0.1737492193	296896.8682
187	0.1737339588	296727.0118
188	0.1737460039	296675.1489
189	0.1737411783	296656.521
190	0.1736918637	296475.4476
191	0.1736090249	296411.9926
192	0.1736100556	296354.719
193	0.1734184146	295997.9002
194	0.173389913	296000.0734
195	0.1733500227	295908.1176
196	0.1732487778	295831.5383
