iter	MAPE	RMSE
0	0.4987351896	575756.5166
1	0.4610509616	532617.3595
2	0.4287041853	493111.5984
3	0.3970571957	456383.0912
4	0.3671931398	424176.0558
5	0.3410064272	392939.9638
6	0.3150954751	364303.4223
7	0.2919292177	339067.18
8	0.2733314682	315540.5462
9	0.2541837028	292734.8166
10	0.235915643	271664.5307
11	0.2180412078	251938.4725
12	0.2022069977	234311.3264
13	0.1872312317	217881.2159
14	0.1732884528	202461.609
15	0.1605618915	187893.7876
16	0.1491837873	174609.4821
17	0.1394031193	162926.2777
18	0.1285200963	151380.0819
19	0.1188105985	141281.0223
20	0.1102251085	131606.8926
21	0.10194135	122341.8867
22	0.09476016535	114203.284
23	0.08839921607	106531.9429
24	0.08177590261	99449.25821
25	0.07605195793	93045.68376
26	0.07085847682	87377.37318
27	0.06607713896	82073.76312
28	0.06151258049	76954.54488
29	0.05717340973	72346.18184
30	0.05340438366	68395.10664
31	0.04954292696	64423.52365
32	0.04603500584	60868.31216
33	0.04309140841	57684.62045
34	0.04034738519	54825.27909
35	0.0377361531	52306.23815
36	0.03534366177	49965.95688
37	0.03322716471	47967.25499
38	0.03132610927	46137.20526
39	0.0295556276	44562.97262
40	0.02799010231	42991.29633
41	0.0264513276	41770.84022
42	0.02511701503	40505.2388
43	0.02386769464	39383.92159
44	0.02285290032	38470.35131
45	0.02186902592	37561.41796
46	0.02099784432	36850.23365
47	0.02007502301	36115.28638
48	0.01943610349	35447.59923
49	0.01865931089	34822.18872
50	0.01805848922	34356.0044
51	0.01753267178	33880.51199
52	0.01704658389	33499.4334
53	0.01683817388	33159.0917
54	0.01642141309	32831.14552
55	0.01596490713	32517.69394
56	0.01564873171	32232.59376
57	0.0152541752	32009.12005
58	0.0151055621	31811.07305
59	0.01477961704	31578.40353
60	0.01456906011	31337.95287
61	0.01435621035	30976.98769
62	0.0142204464	30797.08254
63	0.0140129736	30530.36463
64	0.01388978442	30336.17274
65	0.01370622296	30157.07276
66	0.01352446791	29891.81821
67	0.01336886133	29823.88313
68	0.01323248579	29704.58948
69	0.01311460489	29591.8136
70	0.01297201306	29497.18037
71	0.01281993091	29394.81547
72	0.01277566247	29340.34469
73	0.01269269159	29206.30675
74	0.01261409525	29090.26907
75	0.01252351313	29007.26959
76	0.01243536992	28850.39553
77	0.01241643856	28682.3763
78	0.01230200617	28602.28018
79	0.01220161244	28580.92767
80	0.01212078934	28411.41841
81	0.01205447847	28296.01589
82	0.01183431858	28215.71229
83	0.01183428998	28215.43698
84	0.01176897158	28042.45812
85	0.0116936469	27970.92237
86	0.01162670587	27928.38563
87	0.01160201736	27920.71309
88	0.01154990133	27706.7634
89	0.01154820288	27659.26567
90	0.01150921793	27617.84647
91	0.01135026558	27517.96216
92	0.01133679271	27377.26134
93	0.01129041581	27290.07109
94	0.01128848814	27219.96285
95	0.01116398937	27125.74269
96	0.01115164011	26972.81114
97	0.0111119378	26936.15233
98	0.0110842764	26930.71259
99	0.01103253511	26841.83897
100	0.01100708831	26808.55252
101	0.0109830365	26655.9429
102	0.01097890736	26527.25864
103	0.01085013184	26476.97776
104	0.01084061366	26357.57065
105	0.01083793411	26259.53998
106	0.01082090553	26258.95205
107	0.01081794804	26137.99527
108	0.010809843	26108.78532
109	0.01077323275	25971.7343
110	0.01075979745	25919.42837
111	0.01073942725	25914.48946
112	0.01071602092	25831.02099
113	0.01069417492	25765.29441
114	0.01059953398	25725.03291
115	0.01054631064	25661.18093
116	0.01054071708	25624.11933
117	0.01050626802	25525.06869
118	0.01049751672	25361.43959
119	0.01039025018	25317.27123
120	0.01037031904	25238.24639
121	0.01036037903	25255.10445
122	0.0103443644	25200.37734
123	0.01032485176	25144.32327
124	0.0102779485	25086.24444
125	0.01018727907	25050.12099
126	0.01017277613	25047.52419
127	0.01016933364	24917.0531
128	0.01012098606	24860.79182
129	0.01004087719	24820.14388
130	0.01003774275	24726.85772
131	0.01001803871	24793.38608
132	0.01001102858	24830.30682
133	0.00991058911	24789.1502
134	0.009833134542	24764.2973
135	0.009825902874	24683.08948
136	0.009820282621	24661.46862
137	0.009777868871	24612.09814
138	0.00975336245	24557.22173
139	0.009751331307	24533.06338
140	0.009655987976	24500.92511
141	0.00965325182	24449.46193
142	0.009602280809	24392.97012
143	0.009530925486	24371.03233
144	0.009529428138	24326.29586
145	0.009507993473	24283.83065
146	0.00950290233	24215.04634
147	0.009468461187	24187.06698
148	0.009466387114	24166.39107
149	0.009464464573	24051.99369
150	0.00945366057	23985.25431
151	0.009446220866	23968.43173
152	0.009440931586	23923.63716
153	0.009438695122	23763.70947
154	0.009419358533	23722.87405
155	0.009419352327	23723.0171
156	0.009417475901	23616.21406
157	0.009414839607	23527.69622
158	0.00935684511	23469.97895
159	0.009355031731	23451.61469
160	0.009351395713	23294.30266
161	0.00934298722	23254.14651
162	0.009269752094	23224.93944
163	0.00925576556	23164.0036
164	0.009244383054	23090.72006
165	0.009243492969	23093.76633
166	0.009173850563	23074.32112
167	0.009149123978	23052.43835
168	0.009147509819	22957.88723
169	0.009105782153	22917.33516
170	0.009104573268	22883.56383
171	0.009103406235	22841.5069
172	0.009101011858	22825.76033
173	0.009087990546	22817.3333
174	0.009086964293	22767.15821
175	0.009083184795	22619.171
176	0.009082781614	22611.90092
177	0.009078925936	22535.50103
178	0.00906943228	22496.10872
179	0.009067298742	22461.77231
180	0.008997941293	22434.7454
181	0.008961449879	22394.10921
182	0.008953796411	22379.06329
183	0.008951634785	22344.92063
184	0.00894331162	22270.7106
185	0.008937748592	22236.56535
186	0.008930339759	22152.08589
187	0.008927371498	22066.08561
188	0.008897436938	22033.4557
189	0.008890714145	22004.984
190	0.008815452959	21983.87853
191	0.00880813404	21951.66144
192	0.008805929622	21869.7778
193	0.008805681019	21868.42326
194	0.008804718352	21847.78485
195	0.008803835108	21816.44379
196	0.008771680548	21781.00204
197	0.008771748797	21781.34855
198	0.00876804274	21759.36618
199	0.008723397574	21732.83696
200	0.008722589985	21729.48135
201	0.008712463479	21704.41137
202	0.0086753608	21668.24438
203	0.008624740185	21654.91008
204	0.008618036695	21609.04911
205	0.008617321943	21582.14387
206	0.00861623249	21567.50654
207	0.008614831104	21512.60032
208	0.008614643787	21512.19935
209	0.008613170097	21450.50239
210	0.008612068606	21424.04479
211	0.008609799966	21367.35406
212	0.008608713553	21342.31787
213	0.008603217305	21225.11142
214	0.008602633537	21222.28378
215	0.008601861876	21190.83619
216	0.008546271066	21169.03039
217	0.008541846251	21060.86809
218	0.008504827913	21026.65329
219	0.008504100396	21003.4419
220	0.008441333207	20990.3167
221	0.008439918428	20961.68555
222	0.008434489497	20907.31907
223	0.00843267377	20910.19273
224	0.008431315141	20888.43299
225	0.008427820663	20880.0318
226	0.008427381856	20821.3191
227	0.008422042241	20800.44373
228	0.00838089391	20774.62397
229	0.008379437355	20695.14577
230	0.008321884035	20682.87742
231	0.008320991334	20645.88355
232	0.008320341496	20625.84654
233	0.0083189006	20598.15127
234	0.008300427479	20498.49051
235	0.008276950865	20471.36232
236	0.00827319661	20428.05349
237	0.008272789912	20398.13032
238	0.008268142529	20245.56301
239	0.008264048212	20182.57592
240	0.008220634593	20175.21691
241	0.008219906799	20149.59395
242	0.00815732985	20125.42875
243	0.008124571311	20097.84359
244	0.0081198647	20060.05196
245	0.008103327727	20051.97668
246	0.008102399413	20027.76016
247	0.008095596437	19983.67181
248	0.00805307836	19974.41397
249	0.008050135555	19953.48332
250	0.008045608683	19921.24846
251	0.008031437282	19901.87525
252	0.008031111135	19911.38029
253	0.008029574329	19859.80335
254	0.007984185598	19839.24346
255	0.007982689999	19748.25037
256	0.007980284532	19699.18931
257	0.007944964313	19673.45722
258	0.007894360842	19663.67157
259	0.007890643642	19644.85248
260	0.007871598748	19635.95475
261	0.007868779577	19583.99585
262	0.00786790134	19566.07702
263	0.00785789842	19554.12116
264	0.007807517103	19539.42853
265	0.007804126808	19525.59642
266	0.007803137984	19492.08105
267	0.007765040285	19485.49442
268	0.007764657165	19481.96368
269	0.007760686636	19358.13078
270	0.007758316369	19305.92595
271	0.007757990729	19306.19028
272	0.007757103818	19284.05927
273	0.007755002135	19249.6326
274	0.007752788853	19166.89238
275	0.007752292047	19159.82508
276	0.007751829469	19153.40777
277	0.007736362584	19145.84494
278	0.00773626555	19147.76362
279	0.007733094734	19128.36003
280	0.00769786779	19112.34224
281	0.007696350422	19062.95573
282	0.007695597969	19043.2558
283	0.007691057837	19000.88473
284	0.00769002927	18985.12046
285	0.007686508166	18960.16011
286	0.007656344887	18933.66299
287	0.007656229576	18942.31578
288	0.007653658858	18935.86276
289	0.007651441173	18930.30002
290	0.007650715571	18913.48723
291	0.007593741778	18895.15846
292	0.007582185436	18791.77136
293	0.007537824342	18772.77406
294	0.00751165138	18753.07939
295	0.007473881678	18744.45407
296	0.007472245102	18709.27632
297	0.007418755011	18690.8409
298	0.007397266791	18675.60584
299	0.007394442121	18561.99872
300	0.007363906563	18550.75984
301	0.007360833857	18460.68179
302	0.007358871984	18453.8935
303	0.007321262101	18440.29733
304	0.007318848471	18373.48712
305	0.007317834723	18343.23526
306	0.007316567523	18332.42404
307	0.007315910615	18328.36842
308	0.007311787141	18296.91706
309	0.007310673027	18261.55596
310	0.00730697102	18150.04334
311	0.00729059394	18141.3301
312	0.007256046351	18135.75114
313	0.00725306514	18099.82692
314	0.007251483846	18050.83826
315	0.007233417591	18029.11654
316	0.007212435611	18009.2837
317	0.007209431736	17978.33014
318	0.007207434762	17915.96484
319	0.007207328296	17901.86176
320	0.007205940918	17870.17162
321	0.0071830457	17853.91062
322	0.007181896066	17841.12422
323	0.007142340548	17832.85904
324	0.007128003551	17816.25988
325	0.007127758002	17811.80173
326	0.007124324684	17780.57283
327	0.007119221907	17745.7221
328	0.007116205496	17670.43056
329	0.007113167063	17623.65317
330	0.007112799224	17609.95486
331	0.00711133028	17565.30753
332	0.00711058108	17547.68686
333	0.007108187112	17538.53908
334	0.007060025194	17523.7155
335	0.007018701356	17507.12431
336	0.007018165211	17506.81776
337	0.007017569208	17490.64995
338	0.006988629132	17478.07711
339	0.006987320054	17437.56481
340	0.00698738543	17439.48321
341	0.006945955573	17426.90695
342	0.006909560159	17413.23346
343	0.006907839997	17360.08375
344	0.006904888879	17336.53436
345	0.006904484663	17310.30016
346	0.006901491904	17284.79279
347	0.006880071201	17273.48537
348	0.006877857254	17234.29735
349	0.006874854347	17223.85856
350	0.006872643951	17176.38907
351	0.006870244217	17161.28621
352	0.006869102464	17141.80915
353	0.006868605063	17125.08137
354	0.006837980942	17113.29273
355	0.006815062141	17104.90156
356	0.006808129368	17094.00852
357	0.006805753096	17071.83753
358	0.006804034501	16997.17384
359	0.006764191021	16989.19799
360	0.006762904875	16964.14425
361	0.006734706014	16959.94021
362	0.006732611183	16909.1971
